Id,SalePrice
2016,190299.77795109522
2017,200413.7572575251
2018,131280.3253894692
2019,117871.74599537038
2020,117888.52519177881
2021,92532.91001716923
2022,172661.80225432967
2023,155409.50592022453
2024,256778.1622222222
2025,364771.81952380954
2026,186035.0111973775
2027,158006.06387037033
2028,155932.29277777782
2029,177004.92446784582
2030,288221.8240740741
2031,220604.71690476188
2032,246550.927037037
2033,272646.10333333333
2034,160855.81631124913
2035,208548.39818181816
2036,202628.81206349205
2037,203683.32206349203
2038,285722.84
2039,198697.1903201483
2040,351715.33666666667
2041,248200.64074074075
2042,212652.69407925408
2043,172443.94961289703
2044,180935.5641802642
2045,222955.02386243385
2046,155301.9885315355
2047,150670.95782030074
2048,129902.71994661992
2049,141661.73156288156
2050,168049.24958268105
2051,110379.3649579832
2052,144662.80456440838
2053,143954.11371737102
2054,86465.28968253967
2055,170832.93055555556
2056,123667.29568376072
2057,128354.90778279483
2058,196373.3
2059,141502.58347610105
2060,155764.0946226976
2061,164195.0634772197
2062,136487.20593149966
2063,117381.02735042736
2064,148855.91869655953
2065,129462.52393641793
2066,167129.62829097317
2067,127740.98615903186
2068,157435.72505050505
2069,88821.96
2070,104607.0086543304
2071,89487.6480952381
2072,139262.41901587302
2073,138115.7312482615
2074,174949.0855131553
2075,140038.11638289504
2076,125113.51266861896
2077,151050.8446226976
2078,132530.8848600848
2079,138529.55925776294
2080,132388.7479561536
2081,132649.4220398664
2082,146942.01453768453
2083,147460.25409045853
2084,119763.42882663662
2085,138485.1227543589
2086,123806.23944444445
2087,126872.4844739983
2088,114356.0279414877
2089,95656.6103174603
2090,134079.03238095238
2091,113232.01333333334
2092,127669.46456018518
2093,137320.8812121212
2094,121227.93
2095,143931.89722880436
2096,90181.40142857144
2097,110050.2
2098,140802.80568132133
2099,64698.65
2100,110940.77066666666
2101,127877.66380952383
2102,139173.06666666668
2103,91426.26809523809
2104,141731.21666666667
2105,125951.43
2106,86878.12972222222
2107,220431.50333333333
2108,121373.18333333333
2109,113443.3336111111
2110,117426.16979677732
2111,169023.5255050505
2112,149428.2564129389
2113,117519.96805555557
2114,116618.85690909093
2115,164957.75
2116,117024.09104497354
2117,141322.8661029711
2118,130325.5939035964
2119,111781.40654641656
2120,106951.59869281045
2121,109031.06902855994
2122,101072.60466422464
2123,94197.39644179895
2124,206439.52314814815
2125,137303.79
2126,176680.40625
2127,145187.02333333335
2128,132173.39343434342
2129,94381.16074074074
2130,140709.32625180372
2131,161080.80889268627
2132,123186.36528083026
2133,117704.66894102315
2134,118798.6463059163
2135,82865.92555555554
2136,82495.73666666666
2137,121536.03076141208
2138,141785.63835978837
2139,145689.45353020245
2140,135580.5079365079
2141,131032.50799832912
2142,141891.78843563847
2143,144956.02492591462
2144,128813.89305555557
2145,132701.8339814815
2146,145319.77598005696
2147,166016.9512772685
2148,132760.77388888889
2149,135878.9942063492
2150,206204.29216417
2151,117874.8215625
2152,151310.70333333334
2153,170439.66666666666
2154,114750.23713549184
2155,126035.00936295353
2156,275464.93666666665
2157,226168.9487975173
2158,227737.42652157863
2159,216004.66252645504
2160,163551.99222222224
2161,263280.6433333333
2162,442533.24
2163,334453.22
2164,224019.52
2165,184790.28959432896
2166,141960.83764118777
2167,191943.73936693554
2168,209571.98146448733
2169,190226.1712537385
2170,218983.96289867233
2171,140407.68296493022
2172,143038.1450242874
2173,152876.1620543102
2174,245995.24421693123
2175,285755.4390740741
2176,261057.6903174603
2177,255530.24177777776
2178,210819.86031746032
2179,145919.6301976346
2180,223831.88
2181,202498.03240308398
2182,222085.94888888887
2183,200340.42813287352
2184,137690.08550006093
2185,122533.94776540618
2186,144986.06871925454
2187,129550.91296256302
2188,150946.22211829264
2189,242695.83
2190,95967.78638888888
2191,95967.78638888888
2192,98014.83666666667
2193,97561.49018683864
2194,98856.52428571427
2195,111604.42006878306
2196,107832.06110173161
2197,120415.80871794872
2198,158723.51213261648
2199,155970.76164828602
2200,132411.0886868687
2201,139869.68424242423
2202,196053.29
2203,170499.70321846282
2204,178834.42666666667
2205,138897.3523845599
2206,145835.5207879994
2207,210342.65666666668
2208,248906.56871514375
2209,187585.8206060606
2210,127313.96559477123
2211,109108.01129418341
2212,115490.57430330252
2213,101798.56714285715
2214,141146.7557141985
2215,89378.22743386244
2216,155586.44271132376
2217,70370.91666666667
2218,92557.80333333333
2219,79688.18650793651
2220,78622.59333333334
2221,288539.0833333333
2222,246350.55318783064
2223,264804.0843434343
2224,219915.97119307108
2225,135956.93492307691
2226,182293.31666666668
2227,202344.0050969718
2228,238654.02633053224
2229,223705.0227777778
2230,156656.3979047619
2231,204122.42659041396
2232,191532.852252214
2233,173835.09725882008
2234,226441.75922096908
2235,210651.77140359642
2236,284301.9
2237,340626.79
2238,196606.20777777777
2239,137887.49792207792
2240,161548.08695807893
2241,138904.49869787076
2242,132953.4244556937
2243,123885.08666666667
2244,89812.43238095238
2245,89867.04
2246,147482.5738195138
2247,98552.74166666667
2248,126581.27442403664
2249,129089.62560369029
2250,133103.8603679654
2251,135651.7325
2252,164984.85512505067
2253,162770.18249358973
2254,175990.94414235523
2255,180980.9016896443
2256,180972.60993774745
2257,216692.21980558633
2258,176565.38042087542
2259,182599.4943407668
2260,153029.19550898529
2261,181750.4704040404
2262,196029.7336754209
2263,338447.55666666664
2264,450701.25666666665
2265,155078.05570392768
2266,300064.03
2267,344813.3140740741
2268,383070.7033333333
2269,167611.1034343652
2270,177972.22653828198
2271,231878.05198209197
2272,206699.7361111111
2273,167189.17909114895
2274,168153.47859824987
2275,170065.17390460207
2276,181753.59629563752
2277,175488.90030917292
2278,150081.69061304332
2279,126463.95596694644
2280,113894.69975969337
2281,179108.98950854296
2282,180048.51617604616
2283,96717.98567367982
2284,121636.2398686526
2285,147469.7402194211
2286,133449.13180979996
2287,338669.12666666665
2288,298753.8650793651
2289,370389.99666666664
2290,424654.4066666667
2291,326042.5103030303
2292,383366.2966666667
2293,440822.88666666666
2294,440563.1666666667
2295,451493.60333333333
2296,306868.64407407405
2297,289398.7266666667
2298,343867.1433333333
2299,410892.4211111111
2300,320204.6914141414
2301,267194.21
2302,232776.62253968258
2303,282269.90174603177
2304,269274.38507936505
2305,191267.16243913086
2306,191267.16243913086
2307,193139.5542114864
2308,222821.67333333334
2309,277137.98
2310,228736.66264285715
2311,182523.54591929278
2312,177770.03166666668
2313,177283.84564629814
2314,170548.03595053093
2315,173607.5368001443
2316,193685.013627451
2317,176967.22466267066
2318,176886.47916666666
2319,178719.8993512043
2320,178846.11088304094
2321,241966.00721288516
2322,175787.06553345502
2323,170537.62574074074
2324,163619.25997210198
2325,231571.13406395892
2326,163974.33197210197
2327,215689.66483382357
2328,222321.05865777738
2329,179704.83647225297
2330,181534.62930451482
2331,352261.74303318904
2332,404828.94
2333,325631.3965252525
2334,284479.36
2335,262391.08095238096
2336,310955.963033189
2337,221285.63778848006
2338,244770.73823529412
2339,238708.57347338935
2340,369204.18
2341,235880.74017507
2342,240962.60823529412
2343,221313.5788716512
2344,248698.25888888884
2345,254150.59496631086
2346,224411.54941666668
2347,200778.71721151998
2348,232408.46
2349,173787.28805555557
2350,267250.89
2351,268343.2515686275
2352,264912.6398412699
2353,261761.53333333333
2354,140913.92452380952
2355,156135.37277777775
2356,154090.71736652238
2357,212623.42905623702
2358,199027.64720993195
2359,129717.26964073132
2360,128445.70364075738
2361,135099.90509342513
2362,295273.6804761905
2363,135686.82334739334
2364,147064.7397222222
2365,214071.52382323236
2366,184960.5211111111
2367,242967.3725210084
2368,207897.18459247233
2369,237118.53490196078
2370,175870.83452075592
2371,177499.1632740086
2372,195483.6751768944
2373,254356.56453159044
2374,286884.8351851852
2375,246906.52295751637
2376,283886.98777777783
2377,305289.71
2378,152429.90709486263
2379,190066.2917948718
2380,152075.49897753878
2381,159329.34975223284
2382,192044.53034083042
2383,219330.96391054036
2384,233106.62776276274
2385,151422.73875646357
2386,144877.7983992774
2387,138384.32982975632
2388,110333.21777777777
2389,137448.05715608466
2390,140003.99073796385
2391,133562.2770416022
2392,115057.03736809434
2393,162853.5496109457
2394,149331.5285492515
2395,187672.09916361418
2396,155112.59549581967
2397,190207.22222222222
2398,117144.45747547127
2399,81483.77666666667
2400,65043.433333333334
2401,116162.2786428978
2402,135709.7365801286
2403,153370.13844017097
2404,142121.58722661444
2405,155772.77174613945
2406,131640.2359126984
2407,128726.10111253952
2408,145928.69718133716
2409,138261.3883239054
2410,170379.01591635463
2411,122599.47452528373
2412,147216.7316353681
2413,139680.29590554783
2414,129084.27211166703
2415,161766.97944139194
2416,136539.82586997436
2417,133797.39616006397
2418,129195.61492979243
2419,141995.08129870132
2420,123459.52196569025
2421,146687.13112852204
2422,114246.4134978569
2423,108739.88
2424,144177.86215623617
2425,234459.17333333334
2426,114994.63226190477
2427,129508.26333333334
2428,159423.82549019606
2429,114770.49713100557
2430,138228.06911402466
2431,124149.15094736271
2432,138643.74587160023
2433,143382.65754182092
2434,145389.60289326904
2435,151791.72674928326
2436,108831.06366649689
2437,110925.18528035715
2438,122166.42622404791
2439,111530.76349746993
2440,129841.20236241653
2441,108656.47777777779
2442,101892.01595238097
2443,116755.49534823249
2444,121301.27
2445,99110.23698412698
2446,110082.75
2447,174543.76333333334
2448,140511.70494708992
2449,115484.70831119544
2450,149062.42643274853
2451,122367.39291666666
2452,174806.05333333334
2453,96528.73555555554
2454,104048.35666666667
2455,101473.19548065224
2456,134654.5148227513
2457,121669.09312252834
2458,119780.27567021809
2459,109032.69714704833
2460,143575.2726159172
2461,125031.54635818156
2462,133420.45116041368
2463,125449.84222222221
2464,158619.61
2465,145523.56564393936
2466,125579.89386301744
2467,152879.01939393938
2468,96736.77424836601
2469,106064.25666666667
2470,186310.03249694753
2471,213956.2178787879
2472,187375.4647619048
2473,120703.79250962002
2474,108337.42777777778
2475,218286.16666666666
2476,122268.66196109951
2477,127513.68663163699
2478,159505.38903026443
2479,123663.40959008347
2480,131728.80820840955
2481,131457.0876905502
2482,121839.58169191919
2483,123255.2720205002
2484,129137.769024579
2485,133181.72019608723
2486,151344.4849033253
2487,183618.45333333334
2488,148558.94444444447
2489,149308.16222222222
2490,143729.60647343396
2491,96130.1716931217
2492,187510.26742337618
2493,125295.32333333333
2494,143651.3443019943
2495,107439.32221284273
2496,250745.26857142855
2497,157151.97830917875
2498,112013.38703616888
2499,97986.88333333333
2500,132473.6104988662
2501,132441.32539682538
2502,133694.7591005291
2503,115395.19
2504,198642.3716688064
2505,218084.9495634921
2506,281385.9362962963
2507,361859.82666666666
2508,281385.9362962963
2509,217017.38392273308
2510,229125.76694444442
2511,188644.04484472456
2512,209668.59972505484
2513,215234.26212428772
2514,215369.00303030302
2515,142563.52831579096
2516,165796.1104444444
2517,129937.07259259258
2518,141442.58186387687
2519,223533.6886319809
2520,199514.0815151515
2521,197312.5640202758
2522,224578.99186260652
2523,134751.88178794473
2524,139036.3622516341
2525,139302.07227941186
2526,138726.05624634307
2527,129673.22360707112
2528,128905.38160516453
2529,128196.8190877283
2530,114363.80555555558
2531,226691.34687364768
2532,224146.39296680817
2533,197799.35066652318
2534,249112.6390476191
2535,293708.7086772487
2536,216976.64988876862
2537,207749.22795879975
2538,179072.28207996252
2539,184435.8857638009
2540,180309.28925731272
2541,175809.47298905344
2542,169597.95325396827
2543,121697.49916162503
2544,132578.1611925112
2545,123870.94754273504
2546,152220.8838172938
2547,137770.760092024
2548,150939.32063405798
2549,152162.22059829062
2550,279910.74
2551,146062.15302832247
2552,121927.21539682543
2553,86943.2563888889
2554,125920.07756132756
2555,94292.4211111111
2556,100780.29388888889
2557,112210.22179636703
2558,188778.44333333333
2559,149852.82277777776
2560,132463.11757575758
2561,125425.01090909091
2562,140488.5311111111
2563,148529.48388888888
2564,193441.11286627038
2565,118498.38888888888
2566,153762.91666666666
2567,141588.89506227567
2568,182759.41556332557
2569,180298.20421834872
2570,127568.4922614379
2571,214241.71404761905
2572,164246.5190359477
2573,214271.04555555555
2574,265760.14
2575,131520.96162698412
2576,130858.84095182596
2577,167051.8107007576
2578,102555.36754497355
2579,69782.28666666667
2580,136177.71666666667
2581,121827.97739348371
2582,116306.48862433863
2583,246434.92173101674
2584,165430.35567829368
2585,190856.90749885121
2586,185230.22053048405
2587,190802.89456804068
2588,135079.49490236686
2589,145103.04293696725
2590,213196.98081649834
2591,229113.69888888884
2592,242254.41277574276
2593,255657.9604575163
2594,180941.28164434197
2595,214346.6323015873
2596,322679.58
2597,194233.6811411029
2598,286688.51881481486
2599,343121.84
2600,135032.909
2601,144743.26110626303
2602,83915.48805555554
2603,86288.9546031746
2604,83987.04
2605,92640.31472222222
2606,143698.346031746
2607,166559.70468527928
2608,182209.8694192185
2609,148614.86832368933
2610,113985.13089826843
2611,158470.91337606838
2612,150308.35777961335
2613,126219.60775736997
2614,125290.10434136465
2615,151601.4645031056
2616,136901.80952380953
2617,142026.4188888889
2618,173501.4805738706
2619,222887.82
2620,180771.9917933444
2621,182946.02749309206
2622,190028.89140825902
2623,260157.99555555554
2624,298974.5406666667
2625,343810.0874074074
2626,163350.78709808708
2627,183768.7381818182
2628,447977.2733333333
2629,462508.86
2630,345951.74333333335
2631,457168.94333333336
2632,447067.68
2633,311256.5377777778
2634,373825.77
2635,150518.5816076055
2636,189690.75814814816
2637,153750.2645804544
2638,265786.185462963
2639,189984.0815746753
2640,154051.39776583386
2641,115991.52554473306
2642,189485.06434961976
2643,115614.40111111112
2644,139902.2980685287
2645,97327.5423403465
2646,94823.61361231362
2647,97279.40234034648
2648,138929.36792969995
2649,143044.4023593127
2650,146528.2402194211
2651,150566.3544521472
2652,415672.48
2653,261922.52
2654,278661.37666666665
2655,347025.81333333335
2656,326059.4766666667
2657,318053.64666666667
2658,291957.58666666667
2659,312899.9066666667
2660,337070.5991919192
2661,330143.1566666667
2662,346897.31666666665
2663,282838.16952380957
2664,276807.61333333334
2665,319950.80666666664
2666,294982.06
2667,172142.4120382395
2668,181009.47683436933
2669,177625.36678388278
2670,289386.7522222222
2671,181009.47683436933
2672,193334.08259650331
2673,203788.94235487308
2674,203132.51713040622
2675,165109.5961631016
2676,185240.1494862754
2677,186780.7381755497
2678,272805.28
2679,264303.82942942943
2680,271387.75333333336
2681,430583.88333333336
2682,339816.52177777776
2683,513937.8433333333
2684,309029.80539682537
2685,334440.8751111111
2686,257231.87036313623
2687,267569.1822222222
2688,234626.72490196078
2689,204783.81549747474
2690,421432.31
2691,195259.3144802867
2692,146849.9838888889
2693,191065.1453844544
2694,147388.4838888889
2695,199319.97174143363
2696,186031.11599673543
2697,189916.04915343915
2698,194478.95119848507
2699,179669.71807492877
2700,172701.2855087505
2701,163683.69062962965
2702,129618.02644850276
2703,140030.78222222222
2704,137635.07092161386
2705,130220.38490292114
2706,121448.94513035819
2707,131856.7052981203
2708,129776.9513246657
2709,117793.07720077726
2710,124216.18144125218
2711,282099.9077777778
2712,339392.22177777777
2713,168298.48383289416
2714,150494.9916666667
2715,174559.14859146895
2716,148249.5430466989
2717,179310.57777777777
2718,256296.46578431374
2719,154073.193490867
2720,162759.63172152196
2721,142630.94179862077
2722,155408.38286762586
2723,146623.3447133422
2724,120795.54292853706
2725,138004.2664404527
2726,134659.84238222853
2727,166024.5343697848
2728,162191.02338513147
2729,150773.50704507204
2730,145628.91770808387
2731,114611.88613134141
2732,121961.03921101528
2733,155201.57621545423
2734,163263.7558852259
2735,134529.6534754447
2736,138998.09049842553
2737,127030.96622957085
2738,152403.4142336112
2739,161123.3377252222
2740,147792.5302528257
2741,150244.95312398064
2742,159357.60997224197
2743,144696.43448977722
2744,141874.49589723768
2745,136233.2373015873
2746,130940.38489616649
2747,149345.08611111113
2748,123629.74859477126
2749,128826.22455897523
2750,136874.31364288088
2751,115848.44205919345
2752,198342.53925925924
2753,151704.6218711276
